type,label,creator,date,dims,target
s,<p>5.1 Morlaix (costume des grandes cérémonies)</p>,Bunbuku,14/11/2025 12:04,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 788.3452442465517), (596.4223651985835, 206.983750784819), (596.4223651985835, 206.983750784819), (1325.479956821619, 788.3452442465517), (1325.479956821619, 788.3452442465517), (596.4223651985835, 0.0), (10.0, 3.399185058709927)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/571#
s,<p>5.1 Morlaix (costume journalier)</p>,Bunbuku,14/11/2025 12:05,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1773.072755297931), (546.6883904770842, 2233.984807415195), (546.6883904770842, 2233.984807415195), (1312.1607031806673, 1773.072755297931), (1312.1607031806673, 1773.072755297931), (546.6883904770842, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/571#
s,<p>5.2 Artisane de Landivisiau</p>,Bunbuku,14/11/2025 16:05,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1455.0695528892547), (1028.055703150488, 938.3172366638643), (1028.055703150488, 938.3172366638643), (1779.1921056638237, 1455.0695528892547), (1779.1921056638237, 1455.0695528892547), (1028.055703150488, 0.0), (10.0, 2.9366295913494342)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/591#
s,<p>5.3 Paysanne de Lanmeur</p>,Bunbuku,14/11/2025 16:09,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 982.5697420015073), (989.3018361684439, 1396.3716650732927), (989.3018361684439, 1396.3716650732927), (1730.8558902224981, 982.5697420015073), (1730.8558902224981, 982.5697420015073), (989.3018361684439, 0.0), (10.0, 3.049428279566351)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/611#
s,<p>5.4 Plonnevez - Lochrist</p>,Bunbuku,14/11/2025 16:11,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 190.66312300597187), (636.9982814289513, 791.448463320108), (636.9982814289513, 791.448463320108), (1184.1187002771187, 190.66312300597187), (1184.1187002771187, 190.66312300597187), (636.9982814289513, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/631#
s,<p>5.4 Plouescat</p>,Bunbuku,14/11/2025 16:12,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1836.0059204495603), (566.3176531567008, 2254.7445691099165), (566.3176531567008, 2254.7445691099165), (1316.317653156701, 1836.0059204495603), (1316.317653156701, 1836.0059204495603), (566.3176531567008, 0.0), (10.0, 3.0860095907702125)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/631#
s,<p>5.5 artisane de Plonigneau</p>,Bunbuku,14/11/2025 16:14,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1050.6108202703335), (1045.3752447797365, 1464.2233857153599), (1045.3752447797365, 1464.2233857153599), (1783.5951400676947, 1050.6108202703335), (1783.5951400676947, 1050.6108202703335), (1045.3752447797365, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/651#
s,<p>5.6 Roscoff</p>,Bunbuku,14/11/2025 16:16,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 218.15003400073624), (155.32286215515037, 638.3071020635634), (155.32286215515037, 638.3071020635634), (871.2914485425849, 218.15003400073624), (871.2914485425849, 218.15003400073624), (155.32286215515037, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/691#
s,<p>5.6 Sans-nom</p>,Bunbuku,14/11/2025 16:17,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1068.3760491970982), (61.45291536921767, 1488.813454928622), (61.45291536921767, 1488.813454928622), (740.4575828341575, 1068.3760491970982), (740.4575828341575, 1068.3760491970982), (61.45291536921767, 0.0), (10.0, 3.0000000000000013)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/691#
s,<p>5.6 Mendiant de Roscoff</p>,Bunbuku,14/11/2025 16:17,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1845.849622953502), (67.0437839778992, 2252.725760489984), (67.0437839778992, 2252.725760489984), (866.855223324221, 1845.849622953502), (866.855223324221, 1845.849622953502), (67.0437839778992, 0.0), (10.0, 3.0948522780265018)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/691#
s,<p>5.6 Ile de Batz</p>,Bunbuku,14/11/2025 16:18,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 240.40134290126022), (1764.045117085539, 660.5584109640882), (1764.045117085539, 660.5584109640882), (1009.9514457723669, 240.40134290126022), (1009.9514457723669, 240.40134290126022), (1764.045117085539, 0.0), (10.0, 3.1311280700177364)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/691#
s,<p>5.6 Saint Pol de Léon</p>,Bunbuku,14/11/2025 16:19,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1009.8470403741997), (989.4196841793192, 1512.6754501793537), (989.4196841793192, 1512.6754501793537), (1793.9451398675658, 1009.8470403741997), (1793.9451398675658, 1009.8470403741997), (989.4196841793192, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/691#
s,<p>5.6 Mespaul</p>,Bunbuku,14/11/2025 16:20,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1836.3712869448755), (1033.4171700372704, 2260.632757717974), (1033.4171700372704, 2260.632757717974), (1790.8024623062836, 1836.3712869448755), (1790.8024623062836, 1836.3712869448755), (1033.4171700372704, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/691#
s,<p>5.7 Pleybert Christ</p>,Bunbuku,14/11/2025 16:27,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 621.2914352017548), (545.3752447797366, 208.98777028028877), (545.3752447797366, 208.98777028028877), (1299.3019463504172, 621.2914352017548), (1299.3019463504172, 621.2914352017548), (545.3752447797366, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/711#
s,<p>5.7 Saint-Thégonnec</p>,Bunbuku,14/11/2025 16:27,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1896.1605850938727), (530.9773390205743, 2318.9354542038204), (530.9773390205743, 2318.9354542038204), (1292.7574437326161, 1896.1605850938727), (1292.7574437326161, 1896.1605850938727), (530.9773390205743, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/711#
s,<p>5.8 Commana</p>,Bunbuku,14/11/2025 16:29,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1778.3595379734538), (508.7260301200507, 2171.029695041517), (508.7260301200507, 2171.029695041517), (1239.0925222666476, 1778.3595379734538), (1239.0925222666476, 1778.3595379734538), (508.7260301200507, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/731#
s,<p>5.8 Locmélard</p>,Bunbuku,14/11/2025 16:30,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 237.78358179861337), (472.07681546036486, 650.0872467200793), (472.07681546036486, 650.0872467200793), (1237.7836217430875, 237.78358179861337), (1237.7836217430875, 237.78358179861337), (472.07681546036486, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/731#
s,<p>5.8 Saint-Sauveur</p>,Bunbuku,14/11/2025 16:30,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 986.276958664583), (1000.419055643807, 1386.968347728065), (1000.419055643807, 1386.968347728065), (1770.375058157949, 986.276958664583), (1770.375058157949, 986.276958664583), (1000.419055643807, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/731#
s,<p>5.9 commun à tout le canton</p>,Bunbuku,14/11/2025 16:33,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 999.5636964967738), (1032.2862395441346, 1415.7940629889204), (1032.2862395441346, 1415.7940629889204), (1786.212941114815, 999.5636964967738), (1786.212941114815, 999.5636964967738), (1032.2862395441346, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/751#
s,<p>6.1 Nourrices des environs de Quimperlé (1)</p>,Bunbuku,14/11/2025 16:37,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 191.61882947960245), (340.8748143398923, 838.5468989211336), (340.8748143398923, 838.5468989211336), (1526.3951763308419, 191.61882947960245), (1526.3951763308419, 191.61882947960245), (340.8748143398923, 0.0), (10.0, 3.130754087881278)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/773#
s,<p>6.1 Nourrice de Quimperlé (2)</p>,Bunbuku,14/11/2025 16:37,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1580.693792973169), (356.71191517583924, 2315.9879106202275), (356.71191517583924, 2315.9879106202275), (1533.1825034111334, 1580.693792973169), (1533.1825034111334, 1580.693792973169), (356.71191517583924, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/773#
s,<p>6.1 Paysane de Quimperlé</p>,Bunbuku,14/11/2025 16:38,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1009.8470523625632), (70.18646153918158, 1438.8225394775852), (70.18646153918158, 1438.8225394775852), (811.8583660017838, 1009.8470523625632), (811.8583660017838, 1009.8470523625632), (70.18646153918158, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/773#
s,<p>6.2 Arzano</p>,Bunbuku,14/11/2025 16:41,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 234.34666934929763), (508.50525482210867, 626.5833685892542), (508.50525482210867, 626.5833685892542), (1226.4748530848665, 234.34666934929763), (1226.4748530848665, 234.34666934929763), (508.50525482210867, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/793#
s,<p>6.2 Joueur de biniou</p>,Bunbuku,14/11/2025 16:42,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1804.5375484446581), (532.2862395441344, 2191.97210341848), (532.2862395441344, 2191.97210341848), (1270.5061348320926, 1804.5375484446581), (1270.5061348320926, 1804.5375484446581), (532.2862395441344, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/793#
s,<p>6.3 Bannalec</p>,Bunbuku,14/11/2025 16:47,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 237.7835418541394), (533.5951400676947, 621.2913952572808), (533.5951400676947, 621.2913952572808), (1283.5951400676947, 237.7835418541394), (1283.5951400676947, 237.7835418541394), (533.5951400676947, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/812#
s,<p>6.3 Intérieur de fermier</p>,Bunbuku,14/11/2025 16:47,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1780.9773390205742), (545.3752447797366, 2182.8097997535588), (545.3752447797366, 2182.8097997535588), (1273.123935879213, 1780.9773390205742), (1273.123935879213, 1780.9773390205742), (545.3752447797366, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/812#
s,<p>6.4 Pont-Aven</p>,Bunbuku,14/11/2025 16:50,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 294.06630431170237), (512.6527316907313, 667.1029535263621), (512.6527316907313, 667.1029535263621), (1232.5480196488465, 294.06630431170237), (1232.5480196488465, 294.06630431170237), (512.6527316907313, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/832#
s,<p>6.4 Enfant de Pont-Aven</p>,Bunbuku,14/11/2025 16:51,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1829.406658392302), (500.8726269786895, 2227.312417554606), (500.8726269786895, 2227.312417554606), (1256.1082290729303, 1829.406658392302), (1256.1082290729303, 1829.406658392302), (500.8726269786895, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/832#
s,<p>6.5 Saint-Thurien</p>,Bunbuku,14/11/2025 16:57,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 235.17697356468025), (500.7332994232082, 617.012297260469), (500.7332994232082, 617.012297260469), (1234.5485099826049, 235.17697356468025), (1234.5485099826049, 235.17697356468025), (500.7332994232082, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/852#
s,<p>6.5 Scaër</p>,Bunbuku,14/11/2025 16:58,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 986.4746912611716), (1010.0349306436109, 1384.3804504234754), (1010.0349306436109, 1384.3804504234754), (1727.3124175546056, 986.4746912611716), (1727.3124175546056, 986.4746912611716), (1010.0349306436109, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/852#
s,<p>6.5 Querrien</p>,Bunbuku,14/11/2025 16:58,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1866.0558730519879), (496.9459254080088, 2252.1815275022495), (496.9459254080088, 2252.1815275022495), (1243.0192238373281, 1866.0558730519879), (1243.0192238373281, 1866.0558730519879), (496.9459254080088, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/852#
s,<p>6.6 Artisane de Molène</p>,Bunbuku,14/11/2025 16:59,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 999.563701489833), (987.7836217430873, 1418.4118690291), (987.7836217430873, 1418.4118690291), (1715.5323128425637, 999.563701489833), (1715.5323128425637, 999.563701489833), (987.7836217430873, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/872#
s,<p>6.7 Veuve de l'Ile de Sein</p>,Bunbuku,14/11/2025 17:02,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1528.6575938781461), (320.5128190743977, 2207.3906255523543), (320.5128190743977, 2207.3906255523543), (1469.8340860427234, 1528.6575938781461), (1469.8340860427234, 1528.6575938781461), (320.5128190743977, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/892#
s,<p>7 Sans-nom (1)</p>,Bunbuku,14/11/2025 17:05,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 243.01914394838022), (105.58463890515073, 652.7050078227257), (105.58463890515073, 652.7050078227257), (763.9616022559361, 243.01914394838022), (763.9616022559361, 243.01914394838022), (105.58463890515073, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/911#
s,<p>7 Sans-nom (2)</p>,Bunbuku,14/11/2025 17:06,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 678.1045559844281), (719.5827432347638, 1375.6912829829198), (719.5827432347638, 1375.6912829829198), (1788.5872681216415, 678.1045559844281), (1788.5872681216415, 678.1045559844281), (719.5827432347638, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/911#
s,<p>7 Sans-nom (3)</p>,Bunbuku,14/11/2025 17:06,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1526.5208635574731), (708.2705260401938, 2231.6490686856782), (708.2705260401938, 2231.6490686856782), (1794.2433767189268, 1526.5208635574731), (1794.2433767189268, 1526.5208635574731), (708.2705260401938, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/911#
